route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
L_121,KB_WEEKDAY,51516797,JAWORZE NAŁĘŻE,121,,,shp_51516797
L_121,KB_SATURDAY,51516798_KB_SATURDAY,JAWORZE NAŁĘŻE,121,,,shp_51516798
L_121,KB_SUNDAY,51516798_KB_SUNDAY,JAWORZE NAŁĘŻE,121,,,shp_51516798
L_121,KB_WEEKDAY,51516799,JAWORZE NAŁĘŻE,121,,,shp_51516799
L_121,KB_WEEKDAY,51516800,BIELSKO-BIAŁA D.A.,121,,,shp_51516800
L_121,KB_SATURDAY,51516801_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516801
L_121,KB_SUNDAY,51516801_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516801
L_121,KB_WEEKDAY,51516802,BIELSKO-BIAŁA D.A.,121,,,shp_51516802
L_121,KB_WEEKDAY,51516804,BIELSKO-BIAŁA D.A.,121,,,shp_51516804
L_121,KB_WEEKDAY,51516806,BIELSKO-BIAŁA D.A.,121,,,shp_51516806
L_121,KB_SATURDAY,51516807,BIELSKO-BIAŁA D.A.,121,,,shp_51516807
L_121,KB_WEEKDAY,51516808,BIELSKO-BIAŁA D.A.,121,,,shp_51516808
L_121,KB_WEEKDAY,51516809,BIELSKO-BIAŁA D.A.,121,,,shp_51516809
L_121,KB_SATURDAY,51516811_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516811
L_121,KB_SUNDAY,51516811_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516811
L_121,KB_WEEKDAY,51516813,BIELSKO-BIAŁA D.A.,121,,,shp_51516813
L_121,KB_SATURDAY,51516814_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516814
L_121,KB_SUNDAY,51516814_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516814
L_121,KB_WEEKDAY,51516815,BIELSKO-BIAŁA D.A.,121,,,shp_51516815
L_121,KB_WEEKDAY,51516816,BIELSKO-BIAŁA D.A.,121,,,shp_51516816
L_121,KB_SATURDAY,51516818_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516818
L_121,KB_SUNDAY,51516818_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516818
L_121,KB_WEEKDAY,51516819,BIELSKO-BIAŁA D.A.,121,,,shp_51516819
L_121,KB_WEEKDAY,51516820,BIELSKO-BIAŁA D.A.,121,,,shp_51516820
L_121,KB_WEEKDAY,51516821,BIELSKO-BIAŁA D.A.,121,,,shp_51516821
L_121,KB_SATURDAY,51516823_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516823
L_121,KB_SUNDAY,51516823_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516823
L_121,KB_WEEKDAY,51516824,BIELSKO-BIAŁA D.A.,121,,,shp_51516824
L_121,KB_WEEKDAY,51516825,BIELSKO-BIAŁA D.A.,121,,,shp_51516825
L_121,KB_SATURDAY,51516826_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516826
L_121,KB_SUNDAY,51516826_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516826
L_121,KB_WEEKDAY,51516827,BIELSKO-BIAŁA D.A.,121,,,shp_51516827
L_121,KB_WEEKDAY,51516829,BIELSKO-BIAŁA D.A.,121,,,shp_51516829
L_121,KB_WEEKDAY,51516830_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516830
L_121,KB_SATURDAY,51516830_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516830
L_121,KB_SUNDAY,51516830_KB_SUNDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516830
L_121,KB_WEEKDAY,51516831,BIELSKO-BIAŁA D.A.,121,,,shp_51516831
L_121,KB_WEEKDAY,51516832_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516832
L_121,KB_SATURDAY,51516832_KB_SATURDAY,BIELSKO-BIAŁA D.A.,121,,,shp_51516832
L_121,KB_WEEKDAY,51516833,BIELSKO-BIAŁA D.A.,121,,,shp_51516833
