trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35678300,05:55:00,05:55:00,22122,15,,,,
35678300,05:57:00,05:57:00,22084,16,,,,
35678300,05:59:00,05:59:00,22152,17,,,,
35678300,06:00:00,06:00:00,22142,18,,,,
35678300,06:01:00,06:01:00,22162,19,,,,
35678300,06:02:00,06:02:00,22212,20,,,,
35678300,06:03:00,06:03:00,22172,21,,,,
35678300,06:05:00,06:05:00,22182,22,,,,
35678300,06:06:00,06:06:00,22202,23,,,,
35678300,06:07:00,06:07:00,22191,24,,,,
35678301,06:35:00,06:35:00,10000,0,,,,
35678301,06:38:00,06:38:00,10422,1,,,,
35678301,06:40:00,06:40:00,10382,2,,,,
35678301,06:42:00,06:42:00,10312,3,,,,
35678301,06:44:00,06:44:00,10252,4,,,,
35678301,06:46:00,06:46:00,10212,5,,,,
35678301,06:48:00,06:48:00,10222,6,,,,
35678301,06:50:00,06:50:00,10242,7,,,,
35678301,06:52:00,06:52:00,22482,8,,,,
35678301,06:53:00,06:53:00,22452,9,,,,
35678301,06:55:00,06:55:00,22412,10,,,,
35678301,06:57:00,06:57:00,22502,11,,,,
35678301,06:58:00,06:58:00,22422,12,,,,
35678301,07:00:00,07:00:00,22022,13,,,,
35678301,07:01:00,07:01:00,22012,14,,,,
35678301,07:03:00,07:03:00,22122,15,,,,
35678301,07:05:00,07:05:00,22084,16,,,,
35678301,07:07:00,07:07:00,22152,17,,,,
35678301,07:08:00,07:08:00,22142,18,,,,
35678301,07:09:00,07:09:00,22162,19,,,,
35678301,07:10:00,07:10:00,22212,20,,,,
35678301,07:11:00,07:11:00,22172,21,,,,
35678301,07:13:00,07:13:00,22182,22,,,,
35678301,07:14:00,07:14:00,22202,23,,,,
35678301,07:15:00,07:15:00,22191,24,,,,
35678302,07:25:00,07:25:00,10000,0,,,,
35678302,07:28:00,07:28:00,10422,1,,,,
35678302,07:30:00,07:30:00,10382,2,,,,
35678302,07:32:00,07:32:00,10312,3,,,,
35678302,07:34:00,07:34:00,10252,4,,,,
35678302,07:36:00,07:36:00,10212,5,,,,
35678302,07:38:00,07:38:00,10222,6,,,,
35678302,07:40:00,07:40:00,10242,7,,,,
35678302,07:42:00,07:42:00,22482,8,,,,
35678302,07:43:00,07:43:00,22452,9,,,,
35678302,07:45:00,07:45:00,22412,10,,,,
35678302,07:47:00,07:47:00,22502,11,,,,
35678302,07:48:00,07:48:00,22422,12,,,,
35678302,07:50:00,07:50:00,22022,13,,,,
35678302,07:51:00,07:51:00,22012,14,,,,
35678302,07:53:00,07:53:00,22122,15,,,,
35678302,07:55:00,07:55:00,22084,16,,,,
35678302,07:57:00,07:57:00,22152,17,,,,
35678302,07:58:00,07:58:00,22142,18,,,,
35678302,07:59:00,07:59:00,22162,19,,,,
35678302,08:00:00,08:00:00,22212,20,,,,
35678302,08:01:00,08:01:00,22172,21,,,,
35678302,08:03:00,08:03:00,22182,22,,,,
35678302,08:04:00,08:04:00,22202,23,,,,
35678302,08:05:00,08:05:00,22191,24,,,,
35678303,12:10:00,12:10:00,10000,0,,,,
35678303,12:13:00,12:13:00,10422,1,,,,
35678303,12:15:00,12:15:00,10382,2,,,,
35678303,12:17:00,12:17:00,10312,3,,,,
35678303,12:19:00,12:19:00,10252,4,,,,
35678303,12:21:00,12:21:00,10212,5,,,,
35678303,12:23:00,12:23:00,10222,6,,,,
35678303,12:25:00,12:25:00,10242,7,,,,
35678303,12:27:00,12:27:00,22482,8,,,,
35678303,12:28:00,12:28:00,22452,9,,,,
35678303,12:30:00,12:30:00,22412,10,,,,
35678303,12:32:00,12:32:00,22502,11,,,,
35678303,12:33:00,12:33:00,22422,12,,,,
35678303,12:35:00,12:35:00,22022,13,,,,
35678303,12:36:00,12:36:00,22012,14,,,,
35678303,12:38:00,12:38:00,22122,15,,,,
35678303,12:40:00,12:40:00,22084,16,,,,
35678303,12:42:00,12:42:00,22152,17,,,,
35678303,12:43:00,12:43:00,22142,18,,,,
35678303,12:44:00,12:44:00,22162,19,,,,
35678303,12:45:00,12:45:00,22212,20,,,,
35678303,12:46:00,12:46:00,22172,21,,,,
35678303,12:48:00,12:48:00,22182,22,,,,
35678303,12:49:00,12:49:00,22202,23,,,,
35678303,12:50:00,12:50:00,22191,24,,,,
35678304,13:15:00,13:15:00,10000,0,,,,
35678304,13:18:00,13:18:00,10422,1,,,,
35678304,13:20:00,13:20:00,10382,2,,,,
35678304,13:22:00,13:22:00,10312,3,,,,
35678304,13:24:00,13:24:00,10252,4,,,,
35678304,13:26:00,13:26:00,10212,5,,,,
35678304,13:28:00,13:28:00,10222,6,,,,
35678304,13:30:00,13:30:00,10242,7,,,,
35678304,13:32:00,13:32:00,22482,8,,,,
35678304,13:33:00,13:33:00,22452,9,,,,
35678304,13:35:00,13:35:00,22412,10,,,,
35678304,13:37:00,13:37:00,22502,11,,,,
35678304,13:38:00,13:38:00,22422,12,,,,
35678304,13:40:00,13:40:00,22022,13,,,,
35678304,13:41:00,13:41:00,22012,14,,,,
35678304,13:43:00,13:43:00,22124,15,,,,
35678304,13:44:00,13:44:00,28382,16,,,,
35678304,13:46:00,13:46:00,22101,17,,,,
35678304,13:48:00,13:48:00,28381,18,,,,
35678304,13:49:00,13:49:00,22122,19,,,,
35678304,13:51:00,13:51:00,22084,20,,,,
35678304,13:53:00,13:53:00,22152,21,,,,
35678304,13:54:00,13:54:00,22142,22,,,,
35678304,13:55:00,13:55:00,22162,23,,,,
35678304,13:56:00,13:56:00,22212,24,,,,
35678304,13:57:00,13:57:00,22172,25,,,,
35678304,13:59:00,13:59:00,22182,26,,,,
35678304,14:00:00,14:00:00,22202,27,,,,
35678304,14:01:00,14:01:00,22191,28,,,,
35678305,14:25:00,14:25:00,10000,0,,,,
35678305,14:30:00,14:30:00,10422,1,,,,
35678305,14:34:00,14:34:00,10382,2,,,,
35678305,14:36:00,14:36:00,10312,3,,,,
35678305,14:38:00,14:38:00,10252,4,,,,
35678305,14:40:00,14:40:00,10212,5,,,,
35678305,14:42:00,14:42:00,10222,6,,,,
35678305,14:44:00,14:44:00,10242,7,,,,
35678305,14:46:00,14:46:00,22482,8,,,,
35678305,14:48:00,14:48:00,22452,9,,,,
35678305,14:51:00,14:51:00,22412,10,,,,
35678305,14:54:00,14:54:00,22502,11,,,,
35678305,14:55:00,14:55:00,22422,12,,,,
35678305,14:57:00,14:57:00,22022,13,,,,
35678305,14:58:00,14:58:00,22012,14,,,,
35678305,15:00:00,15:00:00,22124,15,,,,
35678305,15:01:00,15:01:00,28382,16,,,,
35678305,15:03:00,15:03:00,22101,17,,,,
35678305,15:05:00,15:05:00,28381,18,,,,
35678305,15:06:00,15:06:00,22122,19,,,,
35678305,15:08:00,15:08:00,22084,20,,,,
35678305,15:10:00,15:10:00,22152,21,,,,
35678305,15:11:00,15:11:00,22142,22,,,,
35678305,15:12:00,15:12:00,22162,23,,,,
35678305,15:13:00,15:13:00,22212,24,,,,
35678305,15:14:00,15:14:00,22172,25,,,,
35678305,15:16:00,15:16:00,22182,26,,,,
35678305,15:17:00,15:17:00,22202,27,,,,
35678305,15:18:00,15:18:00,22191,28,,,,
35678306,16:10:00,16:10:00,10000,0,,,,
35678306,16:15:00,16:15:00,10422,1,,,,
35678306,16:19:00,16:19:00,10382,2,,,,
35678306,16:21:00,16:21:00,10312,3,,,,
35678306,16:23:00,16:23:00,10252,4,,,,
35678306,16:25:00,16:25:00,10212,5,,,,
35678306,16:27:00,16:27:00,10222,6,,,,
35678306,16:29:00,16:29:00,10242,7,,,,
35678306,16:31:00,16:31:00,22482,8,,,,
35678306,16:33:00,16:33:00,22452,9,,,,
35678306,16:36:00,16:36:00,22412,10,,,,
35678306,16:39:00,16:39:00,22502,11,,,,
35678306,16:40:00,16:40:00,22422,12,,,,
35678306,16:42:00,16:42:00,22022,13,,,,
35678306,16:43:00,16:43:00,22012,14,,,,
35678306,16:45:00,16:45:00,22124,15,,,,
35678306,16:46:00,16:46:00,28382,16,,,,
35678306,16:48:00,16:48:00,22101,17,,,,
35678306,16:50:00,16:50:00,28381,18,,,,
35678306,16:51:00,16:51:00,22122,19,,,,
35678306,16:53:00,16:53:00,22084,20,,,,
35678306,16:55:00,16:55:00,22152,21,,,,
35678306,16:56:00,16:56:00,22142,22,,,,
35678306,16:57:00,16:57:00,22162,23,,,,
35678306,16:58:00,16:58:00,22212,24,,,,
35678306,16:59:00,16:59:00,22172,25,,,,
35678306,17:01:00,17:01:00,22182,26,,,,
35678306,17:02:00,17:02:00,22202,27,,,,
35678306,17:03:00,17:03:00,22191,28,,,,
35678307,17:30:00,17:30:00,10000,0,,,,
35678307,17:33:00,17:33:00,10422,1,,,,
35678307,17:35:00,17:35:00,10382,2,,,,
35678307,17:37:00,17:37:00,10312,3,,,,
35678307,17:39:00,17:39:00,10252,4,,,,
35678307,17:41:00,17:41:00,10212,5,,,,
35678307,17:43:00,17:43:00,10222,6,,,,
35678307,17:45:00,17:45:00,10242,7,,,,
35678307,17:47:00,17:47:00,22482,8,,,,
35678307,17:48:00,17:48:00,22452,9,,,,
35678307,17:50:00,17:50:00,22412,10,,,,
35678307,17:51:00,17:51:00,22542,11,,,,
35678307,17:52:00,17:52:00,22462,12,,,,
35678307,17:53:00,17:53:00,22562,13,,,,
35678307,17:54:00,17:54:00,22441,14,,,,
35678307,17:56:00,17:56:00,22561,15,,,,
35678307,17:57:00,17:57:00,22461,16,,,,
35678307,17:58:00,17:58:00,22541,17,,,,
35678307,18:00:00,18:00:00,22502,18,,,,
35678307,18:01:00,18:01:00,22422,19,,,,
35678307,18:03:00,18:03:00,22022,20,,,,
35678307,18:04:00,18:04:00,22012,21,,,,
35678307,18:06:00,18:06:00,22124,22,,,,
35678307,18:07:00,18:07:00,28382,23,,,,
35678307,18:09:00,18:09:00,22101,24,,,,
35678307,18:11:00,18:11:00,28381,25,,,,
35678307,18:12:00,18:12:00,22122,26,,,,
35678307,18:14:00,18:14:00,22084,27,,,,
35678307,18:16:00,18:16:00,22152,28,,,,
35678307,18:17:00,18:17:00,22142,29,,,,
35678307,18:18:00,18:18:00,22162,30,,,,
35678307,18:19:00,18:19:00,22212,31,,,,
35678307,18:20:00,18:20:00,22172,32,,,,
35678307,18:22:00,18:22:00,22182,33,,,,
35678307,18:23:00,18:23:00,22202,34,,,,
35678307,18:24:00,18:24:00,22191,35,,,,
35678308,20:20:00,20:20:00,10000,0,,,,
35678308,20:22:00,20:22:00,10422,1,,,,
35678308,20:24:00,20:24:00,10382,2,,,,
35678308,20:26:00,20:26:00,10312,3,,,,
35678308,20:28:00,20:28:00,10252,4,,,,
35678308,20:29:00,20:29:00,10212,5,,,,
35678308,20:31:00,20:31:00,10222,6,,,,
35678308,20:32:00,20:32:00,10242,7,,,,
35678308,20:34:00,20:34:00,22482,8,,,,
35678308,20:35:00,20:35:00,22452,9,,,,
35678308,20:37:00,20:37:00,22412,10,,,,
35678308,20:38:00,20:38:00,22542,11,,,,
35678308,20:39:00,20:39:00,22462,12,,,,
35678308,20:40:00,20:40:00,22562,13,,,,
35678308,20:41:00,20:41:00,22441,14,,,,
35678308,20:43:00,20:43:00,22561,15,,,,
35678308,20:44:00,20:44:00,22461,16,,,,
35678308,20:45:00,20:45:00,22541,17,,,,
35678308,20:47:00,20:47:00,22502,18,,,,
35678308,20:48:00,20:48:00,22422,19,,,,
35678308,20:50:00,20:50:00,22022,20,,,,
35678308,20:51:00,20:51:00,22012,21,,,,
35678308,20:53:00,20:53:00,22124,22,,,,
35678308,20:54:00,20:54:00,28382,23,,,,
35678308,20:56:00,20:56:00,22101,24,,,,
35678308,20:58:00,20:58:00,28381,25,,,,
35678308,20:59:00,20:59:00,22122,26,,,,
35678308,21:01:00,21:01:00,22084,27,,,,
35678308,21:03:00,21:03:00,22152,28,,,,
35678308,21:04:00,21:04:00,22142,29,,,,
35678308,21:05:00,21:05:00,22162,30,,,,
35678308,21:06:00,21:06:00,22212,31,,,,
35678308,21:07:00,21:07:00,22172,32,,,,
35678308,21:09:00,21:09:00,22182,33,,,,
35678308,21:10:00,21:10:00,22202,34,,,,
35678308,21:11:00,21:11:00,22191,35,,,,
35678309,22:30:00,22:30:00,10000,0,,,,
35678309,22:32:00,22:32:00,10422,1,,,,
35678309,22:34:00,22:34:00,10382,2,,,,
35678309,22:36:00,22:36:00,10312,3,,,,
35678309,22:38:00,22:38:00,10252,4,,,,
35678309,22:39:00,22:39:00,10212,5,,,,
35678309,22:41:00,22:41:00,10222,6,,,,
35678309,22:42:00,22:42:00,10242,7,,,,
35678309,22:44:00,22:44:00,22482,8,,,,
35678309,22:45:00,22:45:00,22452,9,,,,
35678309,22:47:00,22:47:00,22412,10,,,,
35678309,22:48:00,22:48:00,22542,11,,,,
35678309,22:49:00,22:49:00,22462,12,,,,
35678309,22:50:00,22:50:00,22562,13,,,,
35678309,22:51:00,22:51:00,22441,14,,,,
35678309,22:53:00,22:53:00,22561,15,,,,
35678309,22:54:00,22:54:00,22461,16,,,,
35678309,22:55:00,22:55:00,22541,17,,,,
35678309,22:57:00,22:57:00,22502,18,,,,
35678309,22:58:00,22:58:00,22422,19,,,,
35678309,23:00:00,23:00:00,22022,20,,,,
35678309,23:01:00,23:01:00,22012,21,,,,
35678309,23:03:00,23:03:00,22124,22,,,,
35678309,23:04:00,23:04:00,28382,23,,,,
35678309,23:06:00,23:06:00,22101,24,,,,
35678309,23:08:00,23:08:00,28381,25,,,,
35678309,23:09:00,23:09:00,22122,26,,,,
35678309,23:11:00,23:11:00,22084,27,,,,
35678309,23:13:00,23:13:00,22152,28,,,,
35678309,23:14:00,23:14:00,22142,29,,,,
35678309,23:15:00,23:15:00,22162,30,,,,
35678309,23:16:00,23:16:00,22212,31,,,,
35678309,23:17:00,23:17:00,22172,32,,,,
35678309,23:18:00,23:18:00,22182,33,,,,
35678309,23:19:00,23:19:00,22202,34,,,,
35678309,23:20:00,23:20:00,22191,35,,,,
35678310,04:35:00,04:35:00,22191,0,,,,
35678310,04:36:00,04:36:00,22201,1,,,,
35678310,04:37:00,04:37:00,22181,2,,,,
35678310,04:39:00,04:39:00,22171,3,,,,
35678310,04:40:00,04:40:00,22211,4,,,,
35678310,04:41:00,04:41:00,22161,5,,,,
35678310,04:42:00,04:42:00,22141,6,,,,
35678310,04:43:00,04:43:00,22151,7,,,,
35678310,04:45:00,04:45:00,22083,8,,,,
35678310,04:47:00,04:47:00,22124,9,,,,
35678310,04:48:00,04:48:00,28382,10,,,,
35678310,04:50:00,04:50:00,22101,11,,,,
35678310,04:52:00,04:52:00,28381,12,,,,
35678310,04:53:00,04:53:00,22121,13,,,,
35678310,04:56:00,04:56:00,22021,14,,,,
35678310,04:58:00,04:58:00,22421,15,,,,
35678310,04:59:00,04:59:00,22501,16,,,,
35678310,05:01:00,05:01:00,22411,17,,,,
35678310,05:03:00,05:03:00,22451,18,,,,
35678310,05:04:00,05:04:00,22481,19,,,,
35678310,05:06:00,05:06:00,10241,20,,,,
35678310,05:07:00,05:07:00,10221,21,,,,
35678310,05:09:00,05:09:00,10211,22,,,,
35678310,05:11:00,05:11:00,10251,23,,,,
35678310,05:13:00,05:13:00,10311,24,,,,
35678310,05:15:00,05:15:00,10381,25,,,,
35678310,05:17:00,05:17:00,10421,26,,,,
35678310,05:18:00,05:18:00,10021,27,,,,
35678310,05:20:00,05:20:00,10000,28,,,,
35678311,05:35:00,05:35:00,22191,0,,,,
35678311,05:36:00,05:36:00,22201,1,,,,
35678311,05:37:00,05:37:00,22181,2,,,,
35678311,05:39:00,05:39:00,22171,3,,,,
35678311,05:40:00,05:40:00,22211,4,,,,
35678311,05:41:00,05:41:00,22161,5,,,,
35678311,05:42:00,05:42:00,22141,6,,,,
35678311,05:43:00,05:43:00,22151,7,,,,
35678311,05:45:00,05:45:00,22083,8,,,,
35678311,05:47:00,05:47:00,22124,9,,,,
35678311,05:48:00,05:48:00,28382,10,,,,
35678311,05:50:00,05:50:00,22101,11,,,,
35678311,05:52:00,05:52:00,28381,12,,,,
35678311,05:53:00,05:53:00,22121,13,,,,
35678311,05:56:00,05:56:00,22021,14,,,,
35678311,05:58:00,05:58:00,22421,15,,,,
35678311,05:59:00,05:59:00,22501,16,,,,
35678311,06:01:00,06:01:00,22411,17,,,,
35678311,06:03:00,06:03:00,22451,18,,,,
35678311,06:04:00,06:04:00,22481,19,,,,
35678311,06:06:00,06:06:00,10241,20,,,,
35678311,06:08:00,06:08:00,10221,21,,,,
35678311,06:11:00,06:11:00,10211,22,,,,
35678311,06:13:00,06:13:00,10251,23,,,,
35678311,06:15:00,06:15:00,10311,24,,,,
35678311,06:18:00,06:18:00,10381,25,,,,
35678311,06:20:00,06:20:00,10421,26,,,,
35678311,06:22:00,06:22:00,10021,27,,,,
35678311,06:24:00,06:24:00,10000,28,,,,
35678312,06:20:00,06:20:00,22191,0,,,,
35678312,06:21:00,06:21:00,22201,1,,,,
35678312,06:22:00,06:22:00,22181,2,,,,
35678312,06:24:00,06:24:00,22171,3,,,,
35678312,06:25:00,06:25:00,22211,4,,,,
35678312,06:26:00,06:26:00,22161,5,,,,
35678312,06:27:00,06:27:00,22141,6,,,,
35678312,06:28:00,06:28:00,22151,7,,,,
35678312,06:30:00,06:30:00,22083,8,,,,
35678312,06:32:00,06:32:00,22124,9,,,,
35678312,06:33:00,06:33:00,28382,10,,,,
35678312,06:35:00,06:35:00,22101,11,,,,
35678312,06:37:00,06:37:00,28381,12,,,,
35678312,06:38:00,06:38:00,22121,13,,,,
35678312,06:41:00,06:41:00,22021,14,,,,
35678312,06:43:00,06:43:00,22421,15,,,,
35678312,06:44:00,06:44:00,22501,16,,,,
35678312,06:46:00,06:46:00,22411,17,,,,
35678312,06:48:00,06:48:00,22451,18,,,,
35678312,06:50:00,06:50:00,22481,19,,,,
35678312,06:52:00,06:52:00,10241,20,,,,
35678312,06:54:00,06:54:00,10221,21,,,,
35678312,06:57:00,06:57:00,10211,22,,,,
35678312,06:59:00,06:59:00,10251,23,,,,
35678312,07:01:00,07:01:00,10311,24,,,,
35678312,07:04:00,07:04:00,10381,25,,,,
35678312,07:06:00,07:06:00,10421,26,,,,
35678312,07:08:00,07:08:00,10021,27,,,,
35678312,07:10:00,07:10:00,10000,28,,,,
35678313,07:20:00,07:20:00,22191,0,,,,
35678313,07:21:00,07:21:00,22201,1,,,,
35678313,07:22:00,07:22:00,22181,2,,,,
35678313,07:24:00,07:24:00,22171,3,,,,
35678313,07:25:00,07:25:00,22211,4,,,,
35678313,07:26:00,07:26:00,22161,5,,,,
35678313,07:27:00,07:27:00,22141,6,,,,
35678313,07:28:00,07:28:00,22151,7,,,,
35678313,07:30:00,07:30:00,22083,8,,,,
35678313,07:32:00,07:32:00,22121,9,,,,
35678313,07:35:00,07:35:00,22021,10,,,,
35678313,07:37:00,07:37:00,22421,11,,,,
35678313,07:38:00,07:38:00,22501,12,,,,
35678313,07:40:00,07:40:00,22411,13,,,,
35678313,07:42:00,07:42:00,22451,14,,,,
35678313,07:44:00,07:44:00,22481,15,,,,
35678313,07:46:00,07:46:00,10241,16,,,,
35678313,07:48:00,07:48:00,10221,17,,,,
35678313,07:51:00,07:51:00,10211,18,,,,
35678313,07:53:00,07:53:00,10251,19,,,,
35678313,07:55:00,07:55:00,10311,20,,,,
35678313,07:58:00,07:58:00,10381,21,,,,
35678313,08:00:00,08:00:00,10421,22,,,,
35678313,08:02:00,08:02:00,10021,23,,,,
35678313,08:04:00,08:04:00,10000,24,,,,
35678314,08:10:00,08:10:00,22191,0,,,,
35678314,08:11:00,08:11:00,22201,1,,,,
35678314,08:12:00,08:12:00,22181,2,,,,
35678314,08:14:00,08:14:00,22171,3,,,,
35678314,08:15:00,08:15:00,22211,4,,,,
35678314,08:16:00,08:16:00,22161,5,,,,
35678314,08:17:00,08:17:00,22141,6,,,,
35678314,08:18:00,08:18:00,22151,7,,,,
35678314,08:20:00,08:20:00,22083,8,,,,
35678314,08:22:00,08:22:00,22121,9,,,,
35678314,08:25:00,08:25:00,22021,10,,,,
35678314,08:27:00,08:27:00,22421,11,,,,
35678314,08:28:00,08:28:00,22501,12,,,,
35678314,08:30:00,08:30:00,22411,13,,,,
35678314,08:32:00,08:32:00,22451,14,,,,
35678314,08:33:00,08:33:00,22481,15,,,,
35678314,08:35:00,08:35:00,10241,16,,,,
35678314,08:37:00,08:37:00,10221,17,,,,
35678314,08:40:00,08:40:00,10211,18,,,,
35678314,08:42:00,08:42:00,10251,19,,,,
35678314,08:44:00,08:44:00,10311,20,,,,
35678314,08:47:00,08:47:00,10381,21,,,,
35678314,08:49:00,08:49:00,10421,22,,,,
35678314,08:51:00,08:51:00,10021,23,,,,
35678314,08:53:00,08:53:00,10000,24,,,,
35678315,12:55:00,12:55:00,22191,0,,,,
35678315,12:56:00,12:56:00,22201,1,,,,
35678315,12:57:00,12:57:00,22181,2,,,,
35678315,12:59:00,12:59:00,22171,3,,,,
35678315,13:00:00,13:00:00,22211,4,,,,
35678315,13:01:00,13:01:00,22161,5,,,,
35678315,13:02:00,13:02:00,22141,6,,,,
35678315,13:03:00,13:03:00,22151,7,,,,
35678315,13:05:00,13:05:00,22083,8,,,,
35678315,13:07:00,13:07:00,22124,9,,,,
35678315,13:08:00,13:08:00,28382,10,,,,
35678315,13:10:00,13:10:00,22101,11,,,,
35678315,13:12:00,13:12:00,28381,12,,,,
35678315,13:13:00,13:13:00,22121,13,,,,
35678315,13:16:00,13:16:00,22021,14,,,,
35678315,13:18:00,13:18:00,22421,15,,,,
35678315,13:19:00,13:19:00,22501,16,,,,
35678315,13:21:00,13:21:00,22411,17,,,,
35678315,13:23:00,13:23:00,22451,18,,,,
35678315,13:24:00,13:24:00,22481,19,,,,
35678315,13:26:00,13:26:00,10241,20,,,,
35678315,13:28:00,13:28:00,10221,21,,,,
35678315,13:30:00,13:30:00,10211,22,,,,
35678315,13:32:00,13:32:00,10251,23,,,,
35678315,13:34:00,13:34:00,10311,24,,,,
35678315,13:37:00,13:37:00,10381,25,,,,
35678315,13:39:00,13:39:00,10421,26,,,,
35678315,13:41:00,13:41:00,10021,27,,,,
35678315,13:43:00,13:43:00,10000,28,,,,
35678316,14:15:00,14:15:00,22191,0,,,,
35678316,14:16:00,14:16:00,22201,1,,,,
35678316,14:17:00,14:17:00,22181,2,,,,
35678316,14:19:00,14:19:00,22171,3,,,,
35678316,14:20:00,14:20:00,22211,4,,,,
35678316,14:21:00,14:21:00,22161,5,,,,
35678316,14:22:00,14:22:00,22141,6,,,,
35678316,14:23:00,14:23:00,22151,7,,,,
35678316,14:25:00,14:25:00,22083,8,,,,
35678316,14:27:00,14:27:00,22121,9,,,,
35678316,14:30:00,14:30:00,22021,10,,,,
35678316,14:32:00,14:32:00,22421,11,,,,
35678316,14:33:00,14:33:00,22501,12,,,,
35678316,14:35:00,14:35:00,22411,13,,,,
35678316,14:37:00,14:37:00,22451,14,,,,
35678316,14:38:00,14:38:00,22481,15,,,,
35678316,14:40:00,14:40:00,10241,16,,,,
35678316,14:42:00,14:42:00,10221,17,,,,
35678316,14:45:00,14:45:00,10211,18,,,,
35678316,14:47:00,14:47:00,10251,19,,,,
35678316,14:50:00,14:50:00,10311,20,,,,
35678316,14:54:00,14:54:00,10381,21,,,,
35678316,14:56:00,14:56:00,10421,22,,,,
35678316,14:58:00,14:58:00,10021,23,,,,
35678316,15:01:00,15:01:00,10000,24,,,,
35678317,15:25:00,15:25:00,22191,0,,,,
35678317,15:26:00,15:26:00,22201,1,,,,
35678317,15:27:00,15:27:00,22181,2,,,,
35678317,15:29:00,15:29:00,22171,3,,,,
35678317,15:30:00,15:30:00,22211,4,,,,
35678317,15:31:00,15:31:00,22161,5,,,,
35678317,15:32:00,15:32:00,22141,6,,,,
35678317,15:33:00,15:33:00,22151,7,,,,
35678317,15:35:00,15:35:00,22083,8,,,,
35678317,15:37:00,15:37:00,22121,9,,,,
35678317,15:40:00,15:40:00,22021,10,,,,
35678317,15:42:00,15:42:00,22421,11,,,,
35678317,15:43:00,15:43:00,22501,12,,,,
35678317,15:45:00,15:45:00,22411,13,,,,
35678317,15:47:00,15:47:00,22451,14,,,,
35678317,15:48:00,15:48:00,22481,15,,,,
35678317,15:50:00,15:50:00,10241,16,,,,
35678317,15:52:00,15:52:00,10221,17,,,,
35678317,15:55:00,15:55:00,10211,18,,,,
35678317,15:57:00,15:57:00,10251,19,,,,
35678317,16:00:00,16:00:00,10311,20,,,,
35678317,16:04:00,16:04:00,10381,21,,,,
35678317,16:06:00,16:06:00,10421,22,,,,
35678317,16:08:00,16:08:00,10021,23,,,,
35678317,16:11:00,16:11:00,10000,24,,,,
35678318,17:10:00,17:10:00,22191,0,,,,
35678318,17:11:00,17:11:00,22201,1,,,,
35678318,17:12:00,17:12:00,22181,2,,,,
35678318,17:14:00,17:14:00,22171,3,,,,
35678318,17:15:00,17:15:00,22211,4,,,,
35678318,17:16:00,17:16:00,22161,5,,,,
35678318,17:17:00,17:17:00,22141,6,,,,
35678318,17:18:00,17:18:00,22151,7,,,,
35678318,17:20:00,17:20:00,22083,8,,,,
35678318,17:22:00,17:22:00,22124,9,,,,
35678318,17:23:00,17:23:00,28382,10,,,,
35678318,17:25:00,17:25:00,22101,11,,,,
35678318,17:27:00,17:27:00,28381,12,,,,
35678318,17:28:00,17:28:00,22121,13,,,,
35678318,17:31:00,17:31:00,22021,14,,,,
35678318,17:33:00,17:33:00,22421,15,,,,
35678318,17:34:00,17:34:00,22501,16,,,,
35678318,17:36:00,17:36:00,22411,17,,,,
35678318,17:37:00,17:37:00,22542,18,,,,
35678318,17:38:00,17:38:00,22462,19,,,,
35678318,17:39:00,17:39:00,22562,20,,,,
35678318,17:40:00,17:40:00,22441,21,,,,
35678318,17:42:00,17:42:00,22561,22,,,,
35678318,17:43:00,17:43:00,22461,23,,,,
35678318,17:44:00,17:44:00,22541,24,,,,
35678318,17:46:00,17:46:00,22451,25,,,,
35678318,17:47:00,17:47:00,22481,26,,,,
35678318,17:49:00,17:49:00,10241,27,,,,
35678318,17:51:00,17:51:00,10221,28,,,,
35678318,17:53:00,17:53:00,10211,29,,,,
35678318,17:55:00,17:55:00,10251,30,,,,
35678318,17:57:00,17:57:00,10311,31,,,,
35678318,18:00:00,18:00:00,10381,32,,,,
35678318,18:02:00,18:02:00,10421,33,,,,
35678318,18:04:00,18:04:00,10021,34,,,,
35678318,18:06:00,18:06:00,10000,35,,,,
35678319,18:30:00,18:30:00,22191,0,,,,
35678319,18:31:00,18:31:00,22201,1,,,,
35678319,18:32:00,18:32:00,22181,2,,,,
35678319,18:34:00,18:34:00,22171,3,,,,
35678319,18:35:00,18:35:00,22211,4,,,,
35678319,18:36:00,18:36:00,22161,5,,,,
35678319,18:37:00,18:37:00,22141,6,,,,
35678319,18:38:00,18:38:00,22151,7,,,,
35678319,18:40:00,18:40:00,22083,8,,,,
35678319,18:42:00,18:42:00,22121,9,,,,
35678319,18:45:00,18:45:00,22021,10,,,,
35678319,18:47:00,18:47:00,22421,11,,,,
35678319,18:48:00,18:48:00,22501,12,,,,
35678319,18:50:00,18:50:00,22411,13,,,,
35678319,18:52:00,18:52:00,22451,14,,,,
35678319,18:53:00,18:53:00,22481,15,,,,
35678319,18:55:00,18:55:00,10241,16,,,,
35678319,18:57:00,18:57:00,10221,17,,,,
35678319,18:59:00,18:59:00,10211,18,,,,
35678319,19:01:00,19:01:00,10251,19,,,,
35678319,19:03:00,19:03:00,10311,20,,,,
35678319,19:06:00,19:06:00,10381,21,,,,
35678319,19:08:00,19:08:00,10421,22,,,,
35678319,19:10:00,19:10:00,10021,23,,,,
35678319,19:12:00,19:12:00,10000,24,,,,
